fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
25,16,log4j:log4j,ch.qos.logback:logback-classic,true,0.24144438447701796,156,0.7572815533980582,475,0.32842105263157895,0.7571172565466654,0.9419674451521586
25,60305,log4j:log4j,org.apache.logging.log4j:log4j-core,true,0.14518879876657945,78,0.3786407766990291,144,0.5416666666666666,0.820128727481668,0.6
25,60335,log4j:log4j,org.apache.logging.log4j:log4j-api,true,0.11318112149671064,54,0.2621359223300971,106,0.5094339622641509,0.8837184873949577,0.6
25,8,log4j:log4j,org.slf4j:slf4j-api,true,0.07268058283911127,206,1.0,4682,0.043998291328492097,0.5886406471058332,1.0
25,218,log4j:log4j,org.slf4j:log4j-over-slf4j,true,0.04099201130816364,41,0.19902912621359223,129,0.3178294573643411,0.6867599282123104,0.6
25,69,log4j:log4j,org.slf4j:slf4j-simple,true,0.04067453990858202,69,0.33495145631067963,454,0.15198237885462554,0.5673716863307903,0.9363057324840764
25,60400,log4j:log4j,org.apache.logging.log4j:log4j-slf4j-impl,true,0.0397404842078548,16,0.07766990291262135,32,0.5,0.9665178571428572,0.6
25,10,log4j:log4j,com.google.guava:guava,false,0.031116707222185187,93,0.45145631067961167,1246,0.07463884430176565,0.5707026820593122,0.6
25,61413,log4j:log4j,org.apache.logging.log4j:log4j-1.2-api,false,0.02964681931203581,9,0.043689320388349516,11,0.8181818181818182,0.9841269841269842,0.6
25,160,log4j:log4j,ch.qos.logback:logback-core,true,0.027654220552411825,33,0.16019417475728157,161,0.20496894409937888,0.7016128310452079,0.6
25,60252,log4j:log4j,javax.servlet:javax.servlet-api,false,0.027299326503763086,68,0.3300970873786408,677,0.10044313146233383,0.5804131543408738,0.6
25,44,log4j:log4j,org.slf4j:slf4j-log4j12,true,0.02385923011392793,125,0.6067961165048543,5166,0.024196670538133954,0.5111089585683386,0.9363057324840764
25,1244,log4j:log4j,com.carrotsearch.randomizedtesting:randomizedtesting-runner,false,0.019226932109248626,8,0.038834951456310676,11,0.7272727272727273,0.865728021978022,0.6
25,60328,log4j:log4j,org.codehaus.jackson:jackson-mapper-asl,false,0.01914471077442918,77,0.3737864077669903,1628,0.0472972972972973,0.5513987264559945,0.6
25,60232,log4j:log4j,org.apache.commons:commons-lang3,false,0.01873211788751507,67,0.32524271844660196,1215,0.0551440329218107,0.5627003770806995,0.6
25,169,log4j:log4j,org.slf4j:jul-to-slf4j,false,0.017507355589182514,27,0.13106796116504854,156,0.17307692307692307,0.6438199061355211,0.6
25,37,log4j:log4j,com.fasterxml.jackson.core:jackson-databind,false,0.016812206691440113,54,0.2621359223300971,488,0.11065573770491803,0.49890492774656214,0.6
25,60218,log4j:log4j,commons-io:commons-io,false,0.016101147635307036,104,0.5048543689320388,2157,0.04821511358368104,0.4330237786916538,0.6
25,31,log4j:log4j,org.mockito:mockito-all,false,0.013317612170012314,65,0.3155339805825243,1264,0.051424050632911396,0.49018580462705663,0.6
25,5,log4j:log4j,junit:junit,false,0.013239887866138146,106,0.5145631067961165,8579,0.012355752418696818,0.5466605312208126,0.6
1,60470,mysql:mysql-connector-java,postgresql:postgresql,true,0.16261794999898388,41,0.9534883720930233,366,0.11202185792349727,0.81107877203427,0.6
1,107,mysql:mysql-connector-java,com.h2database:h2,true,0.09828134212721516,43,1.0,527,0.08159392789373814,0.6664740842409815,0.6
1,219,mysql:mysql-connector-java,org.postgresql:postgresql,true,0.07045824624947178,18,0.4186046511627907,74,0.24324324324324326,0.6637673419536164,0.6
1,60378,mysql:mysql-connector-java,org.hsqldb:hsqldb,true,0.047290264839046754,29,0.6744186046511628,518,0.055984555984555984,0.6185377778972823,0.6
1,60591,mysql:mysql-connector-java,hsqldb:hsqldb,true,0.04124269111077766,21,0.4883720930232558,333,0.06306306306306306,0.6588954374668662,0.6
1,382,mysql:mysql-connector-java,org.xerial:sqlite-jdbc,true,0.04065142847523656,10,0.23255813953488372,100,0.1,0.8447619047619046,0.6
1,62601,mysql:mysql-connector-java,eu.medsea.mimeutil:mime-util,false,0.03483692021338126,8,0.18604651162790697,15,0.5333333333333333,0.5753360888149078,0.6
1,10,mysql:mysql-connector-java,com.google.guava:guava,false,0.033900983075846804,33,0.7674418604651163,575,0.057391304347826085,0.4614307835296474,0.75
1,60252,mysql:mysql-connector-java,javax.servlet:javax.servlet-api,false,0.03211133824013002,26,0.6046511627906976,489,0.053169734151329244,0.5452840841176061,0.6
1,60328,mysql:mysql-connector-java,org.codehaus.jackson:jackson-mapper-asl,false,0.030617174853684842,29,0.6744186046511628,866,0.03348729792147806,0.5659263910214434,0.6
1,264,mysql:mysql-connector-java,org.mongodb:mongo-java-driver,true,0.027670666155417203,16,0.37209302325581395,197,0.08121827411167512,0.5804072010857635,0.6
1,60423,mysql:mysql-connector-java,org.codehaus.jackson:jackson-core-asl,false,0.023680789863452255,15,0.3488372093023256,400,0.0375,0.6727304112936398,0.6
1,60550,mysql:mysql-connector-java,org.springframework.data:spring-data-mongodb,false,0.023641137245927788,10,0.23255813953488372,114,0.08771929824561403,0.6656666666666667,0.6
1,60305,mysql:mysql-connector-java,org.apache.logging.log4j:log4j-core,false,0.021713223993074685,9,0.20930232558139536,59,0.15254237288135594,0.5855846612149133,0.6
1,60335,mysql:mysql-connector-java,org.apache.logging.log4j:log4j-api,false,0.020861540704477897,8,0.18604651162790697,51,0.1568627450980392,0.6045673076923077,0.6
1,37,mysql:mysql-connector-java,com.fasterxml.jackson.core:jackson-databind,false,0.02073009879931559,20,0.46511627906976744,247,0.08097165991902834,0.44967510292083873,0.6
1,60760,mysql:mysql-connector-java,javax.servlet:jstl,false,0.019844696817746307,25,0.5813953488372093,1427,0.01751927119831815,0.5769917932672102,0.6
1,60981,mysql:mysql-connector-java,org.hibernate:hibernate,true,0.019095853351225833,10,0.23255813953488372,288,0.034722222222222224,0.7542478354978355,0.6
1,60218,mysql:mysql-connector-java,commons-io:commons-io,false,0.018702676087471903,29,0.6744186046511628,981,0.029561671763506627,0.4563174162535771,0.6
1,15,mysql:mysql-connector-java,org.mockito:mockito-core,false,0.018554170839078447,22,0.5116279069767442,214,0.102803738317757,0.3821233913463971,0.6
60338,60565,commons-dbcp:commons-dbcp,org.apache.commons:commons-dbcp2,false,0.47158644183384285,19,0.5757575757575758,25,0.76,0.969298245614035,1.0
60338,60721,commons-dbcp:commons-dbcp,org.apache.tomcat:tomcat-jdbc,false,0.10921148373325829,12,0.36363636363636365,45,0.26666666666666666,0.8665038665038666,0.6
60338,207,commons-dbcp:commons-dbcp,com.alibaba:druid,false,0.0960621574902707,10,0.30303030303030304,23,0.43478260869565216,0.7878205128205128,0.6
60338,2965,commons-dbcp:commons-dbcp,com.github.jsimone:webapp-runner,false,0.049891508716999836,8,0.24242424242424243,39,0.20512820512820512,0.765915991902834,0.6
60338,60328,commons-dbcp:commons-dbcp,org.codehaus.jackson:jackson-mapper-asl,false,0.04095869078773129,26,0.7878787878787878,674,0.03857566765578635,0.5845573878468318,0.6
60338,60468,commons-dbcp:commons-dbcp,c3p0:c3p0,false,0.04014894231782433,12,0.36363636363636365,164,0.07317073170731707,0.7259074259074257,0.6
60338,60252,commons-dbcp:commons-dbcp,javax.servlet:javax.servlet-api,false,0.03989462535595701,18,0.5454545454545454,336,0.05357142857142857,0.6387145262145262,0.6
60338,60597,commons-dbcp:commons-dbcp,com.google.gwt:gwt-user,false,0.03707494402076114,12,0.36363636363636365,105,0.11428571428571428,0.6239801864801865,0.6
60338,794,commons-dbcp:commons-dbcp,com.jolbox:bonecp,false,0.03124610461630206,8,0.24242424242424243,40,0.2,0.6099786103189007,0.6
60338,10,commons-dbcp:commons-dbcp,com.google.guava:guava,false,0.025666577176942262,19,0.5757575757575758,408,0.04656862745098039,0.5164199074503178,0.6
60338,16,commons-dbcp:commons-dbcp,ch.qos.logback:logback-classic,false,0.025368170136411634,23,0.696969696969697,390,0.05897435897435897,0.4398797838124876,0.6
